,current_price,ds,y_hat,y_hat_lower,y_hat_upper,zip,diff
0,1056500.0,2020-07-01,1115548.458351941,1100049.455290903,1133103.1630750746,60657,59048.45835194108
1,330100.0,2020-07-01,347356.17346961,337922.57761680725,356508.6278333525,77494,17256.17346960999
2,1323500.0,2020-07-01,1367848.0969634082,1322641.599628235,1407786.378299649,60614,44348.09696340817
3,184300.0,2020-07-01,191944.57973950577,178751.55482074377,203423.22958746206,77449,7644.579739505774
4,129800.0,2020-07-01,137259.50600190533,132851.15818867076,141648.29893172646,79936,7459.506001905334
5,179400.0,2020-07-01,191183.09951900624,186187.57518723863,196150.63934932573,77084,11783.099519006239
6,468200.0,2020-07-01,496425.71694095695,476392.4029206347,517989.7921542507,10467,28225.716940956947
7,1119800.0,2020-07-01,1263565.0142418928,1206447.6991432798,1320174.2843745355,11226,143765.01424189284
8,791700.0,2020-07-01,782056.8050078269,758006.9228754034,809818.6151485989,60640,-9643.194992173114
9,3760500.0,2020-07-01,4065823.7892453214,3934519.634671234,4184803.850496079,94109,305323.7892453214
10,255100.0,2020-07-01,264729.8802014497,254820.5001207414,276536.5799598077,78660,9629.880201449676
11,231900.0,2020-07-01,259097.96119157394,255447.4142046796,262721.5075595088,37013,27197.961191573937
12,272000.0,2020-07-01,291150.8863750613,275890.78468984657,306658.3451138029,32162,19150.886375061295
13,808300.0,2020-07-01,829624.5235241137,799580.3466468792,865205.2786846233,11235,21324.523524113698
14,1106200.0,2020-07-01,1121620.2854862974,1083056.322165741,1156662.842145426,11375,15420.28548629745
15,469300.0,2020-07-01,479002.5132414265,437455.1864261894,514917.8522792578,60647,9702.513241426495
16,656800.0,2020-07-01,721112.3784360235,705497.7790420732,734847.0213609663,90250,64312.378436023486
17,275600.0,2020-07-01,301453.8963744569,294989.0425861547,307896.41111222777,37211,25853.896374456875
18,4519600.0,2020-07-01,3715975.146659693,3462371.906597259,3976398.5820059073,11201,-803624.8533403068
19,267700.0,2020-07-01,288239.0274472734,279858.5483778034,296385.3454661048,77573,20539.027447273373
20,455400.0,2020-07-01,465251.76307307655,447486.10796446947,484575.5895697057,60618,9851.763073076552
21,234000.0,2020-07-01,248966.98933518896,243842.3283639774,253960.89905268114,78130,14966.989335188962
22,268000.0,2020-07-01,283664.52970769705,275730.313843712,291659.22367117583,77584,15664.529707697046
23,9409000.0,2020-07-01,8098402.82192699,7347782.750194978,8863265.370579898,10011,-1310597.1780730104
24,6906400.0,2020-07-01,6903493.141825,6029693.636665209,7789671.097291438,10128,-2906.858175000176
25,217200.0,2020-07-01,236576.79146057979,231501.2533051252,240727.9977838671,28269,19376.791460579785
26,687700.0,2020-07-01,742345.9195674285,726625.2728383515,760127.6064555967,20002,54645.91956742853
27,307500.0,2020-07-01,317430.61465953174,304024.299858951,330489.2738496103,78613,9930.61465953174
28,111600.0,2020-07-01,118609.62335285092,116334.61989753877,120777.76212852981,78572,7009.623352850918
29,136800.0,2020-07-01,142743.60074254405,128312.68544332421,156897.11296277883,30349,5943.6007425440475
30,191800.0,2020-07-01,198350.19134356445,191857.7917095564,204959.00735142757,79912,6550.191343564453
31,432500.0,2020-07-01,453487.0164379032,442937.4630425039,463646.5962854606,94565,20987.01643790322
32,1841900.0,2020-07-01,1848081.4349369542,1756078.5823585873,1934211.835738388,90046,6181.434936954174
33,258300.0,2020-07-01,264850.87355062226,252075.12705616927,278891.58141800785,77433,6550.873550622258
34,227500.0,2020-07-01,251608.301448937,248879.65567315946,254736.60047876215,75052,24108.30144893701
35,1063400.0,2020-07-01,1097579.89687931,1063950.1352681452,1131915.3466608997,20009,34179.89687931002
36,137500.0,2020-07-01,149752.54607628353,146902.4252199317,152319.30642881506,37042,12252.546076283528
37,168100.0,2020-07-01,174153.42533941046,171318.5584622049,177140.55855757985,73099,6053.42533941046
38,251400.0,2020-07-01,259529.20379551672,250357.81132047827,267517.10207958956,77429,8129.203795516718
39,501000.0,2020-07-01,546397.103618834,526685.4222679511,567701.7950007273,10462,45397.10361883405
40,364700.0,2020-07-01,368447.338951158,350910.932928331,387436.53936524055,77479,3747.338951157988
41,1067800.0,2020-07-01,1095228.6163612793,1074897.7676610255,1116150.4095779418,60613,27428.616361279273
42,205000.0,2020-07-01,218313.41351660612,215516.90348520048,221276.58647369882,63376,13313.413516606117
43,201800.0,2020-07-01,223766.62223770577,215837.49072592313,233166.41493801735,30044,21966.62223770577
44,203900.0,2020-07-01,229590.83132349738,222696.96254217997,236996.6320528989,77036,25690.831323497376
45,797000.0,2020-07-01,881909.0712008645,852713.427115288,910853.7682620836,10463,84909.0712008645
46,371600.0,2020-07-01,383327.1321944252,375231.5740287941,391378.64315976517,28277,11727.132194425212
